428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
17.99375              2  0.005000 0.000084 -0.005000 0.00000  0.005000 0.000084 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000124 -0.005000 0.00000  0.007000 0.000124 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000177 -0.005000 0.00000  0.009000 0.000177 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000244 -0.005000 0.00000  0.011000 0.000244 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000324 -0.005000 0.00000  0.013000 0.000324 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000417 -0.005000 0.00000  0.015000 0.000417 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000524 -0.005000 0.00000  0.017000 0.000524 -0.006000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000644 -0.005000 0.00000  0.019000 0.000644 -0.006000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000618 -0.003000 0.00000 -0.019000 0.000618 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000497 -0.003000 0.00000 -0.017000 0.000497 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000391 -0.003000 0.00000 -0.015000 0.000391 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000297 -0.003000 0.00000 -0.013000 0.000297 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000217 -0.003000 0.00000 -0.011000 0.000217 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000150 -0.003000 0.00000 -0.009000 0.000150 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000097 -0.003000 0.00000 -0.007000 0.000097 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000057 -0.003000 0.00000 -0.005000 0.000057 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000030 -0.003000 0.00000 -0.003000 0.000030 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000017 -0.003000 0.00000 -0.001000 0.000017 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000017 -0.003000 0.00000  0.001000 0.000017 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000030 -0.003000 0.00000  0.003000 0.000030 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000057 -0.003000 0.00000  0.005000 0.000057 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000097 -0.003000 0.00000  0.007000 0.000097 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000150 -0.003000 0.00000  0.009000 0.000150 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000217 -0.003000 0.00000  0.011000 0.000217 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000297 -0.003000 0.00000  0.013000 0.000297 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000391 -0.003000 0.00000  0.015000 0.000391 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000497 -0.003000 0.00000  0.017000 0.000497 -0.004000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000618 -0.003000 0.00000  0.019000 0.000618 -0.004000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000604 -0.001000 0.00000 -0.019000 0.000604 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000484 -0.001000 0.00000 -0.017000 0.000484 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000377 -0.001000 0.00000 -0.015000 0.000377 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000284 -0.001000 0.00000 -0.013000 0.000284 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000204 -0.001000 0.00000 -0.011000 0.000204 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000137 -0.001000 0.00000 -0.009000 0.000137 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000084 -0.001000 0.00000 -0.007000 0.000084 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000044 -0.001000 0.00000 -0.005000 0.000044 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000017 -0.001000 0.00000 -0.003000 0.000017 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000004 -0.001000 0.00030 -0.001000 0.000004 -0.002000 0.00100           0.0       0.523438
17.99375              2  0.001000 0.000004 -0.001000 0.00570  0.001000 0.000004 -0.002000 0.00100           0.0       0.945312
17.99375              2  0.003000 0.000017 -0.001000 0.00095  0.003000 0.000017 -0.002000 0.00100           0.0       0.574219
17.99375              2  0.005000 0.000044 -0.001000 0.00020  0.005000 0.000044 -0.002000 0.00100           0.0       0.515625
17.99375              2  0.007000 0.000084 -0.001000 0.00000  0.007000 0.000084 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000137 -0.001000 0.00000  0.009000 0.000137 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000204 -0.001000 0.00000  0.011000 0.000204 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000284 -0.001000 0.00000  0.013000 0.000284 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000377 -0.001000 0.00000  0.015000 0.000377 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000484 -0.001000 0.00000  0.017000 0.000484 -0.002000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000604 -0.001000 0.00000  0.019000 0.000604 -0.002000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000604  0.001000 0.00000 -0.019000 0.000604  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000484  0.001000 0.00000 -0.017000 0.000484  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000377  0.001000 0.00000 -0.015000 0.000377  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000284  0.001000 0.00000 -0.013000 0.000284  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000204  0.001000 0.00000 -0.011000 0.000204  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000137  0.001000 0.00000 -0.009000 0.000137  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000084  0.001000 0.00000 -0.007000 0.000084  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000044  0.001000 0.00010 -0.005000 0.000044  0.000000 0.00100           0.0       0.507812
17.99375              2 -0.003000 0.000017  0.001000 0.00060 -0.003000 0.000017  0.000000 0.00100           0.0       0.546875
17.99375              2 -0.001000 0.000004  0.001000 0.00475 -0.001000 0.000004  0.000000 0.00100           0.0       0.871094
17.99375              2  0.001000 0.000004  0.001000 0.00045  0.001000 0.000004  0.000000 0.00100           0.0       0.535156
17.99375              2  0.003000 0.000017  0.001000 0.00000  0.003000 0.000017  0.000000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000044  0.001000 0.00000  0.005000 0.000044  0.000000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000084  0.001000 0.00000  0.007000 0.000084  0.000000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000137  0.001000 0.00000  0.009000 0.000137  0.000000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000204  0.001000 0.00000  0.011000 0.000204  0.000000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000284  0.001000 0.00000  0.013000 0.000284  0.000000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000377  0.001000 0.00000  0.015000 0.000377  0.000000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000484  0.001000 0.00000  0.017000 0.000484  0.000000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000604  0.001000 0.00000  0.019000 0.000604  0.000000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000618  0.003000 0.00000 -0.019000 0.000618  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000497  0.003000 0.00000 -0.017000 0.000497  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000391  0.003000 0.00000 -0.015000 0.000391  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000297  0.003000 0.00000 -0.013000 0.000297  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000217  0.003000 0.00000 -0.011000 0.000217  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000150  0.003000 0.00000 -0.009000 0.000150  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000097  0.003000 0.00000 -0.007000 0.000097  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000057  0.003000 0.00000 -0.005000 0.000057  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000030  0.003000 0.00000 -0.003000 0.000030  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000017  0.003000 0.00000 -0.001000 0.000017  0.002000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000017  0.003000 0.00000  0.001000 0.000017  0.002000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000030  0.003000 0.00000  0.003000 0.000030  0.002000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000057  0.003000 0.00000  0.005000 0.000057  0.002000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000097  0.003000 0.00000  0.007000 0.000097  0.002000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000150  0.003000 0.00000  0.009000 0.000150  0.002000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000217  0.003000 0.00000  0.011000 0.000217  0.002000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000297  0.003000 0.00000  0.013000 0.000297  0.002000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000391  0.003000 0.00000  0.015000 0.000391  0.002000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000497  0.003000 0.00000  0.017000 0.000497  0.002000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000618  0.003000 0.00000  0.019000 0.000618  0.002000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000644  0.005000 0.00000 -0.019000 0.000644  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000524  0.005000 0.00000 -0.017000 0.000524  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000417  0.005000 0.00000 -0.015000 0.000417  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000324  0.005000 0.00000 -0.013000 0.000324  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000244  0.005000 0.00000 -0.011000 0.000244  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000177  0.005000 0.00000 -0.009000 0.000177  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000124  0.005000 0.00000 -0.007000 0.000124  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000084  0.005000 0.00000 -0.005000 0.000084  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000057  0.005000 0.00000 -0.003000 0.000057  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000044  0.005000 0.00000 -0.001000 0.000044  0.004000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000044  0.005000 0.00000  0.001000 0.000044  0.004000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000057  0.005000 0.00000  0.003000 0.000057  0.004000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000084  0.005000 0.00000  0.005000 0.000084  0.004000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000124  0.005000 0.00000  0.007000 0.000124  0.004000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000177  0.005000 0.00000  0.009000 0.000177  0.004000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000244  0.005000 0.00000  0.011000 0.000244  0.004000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000324  0.005000 0.00000  0.013000 0.000324  0.004000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000417  0.005000 0.00000  0.015000 0.000417  0.004000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000524  0.005000 0.00000  0.017000 0.000524  0.004000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000644  0.005000 0.00000  0.019000 0.000644  0.004000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000685  0.007000 0.00000 -0.019000 0.000685  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000564  0.007000 0.00000 -0.017000 0.000564  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000457  0.007000 0.00000 -0.015000 0.000457  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000364  0.007000 0.00000 -0.013000 0.000364  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000284  0.007000 0.00000 -0.011000 0.000284  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000217  0.007000 0.00000 -0.009000 0.000217  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000164  0.007000 0.00000 -0.007000 0.000164  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000124  0.007000 0.00000 -0.005000 0.000124  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000097  0.007000 0.00000 -0.003000 0.000097  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000084  0.007000 0.00000 -0.001000 0.000084  0.006000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000084  0.007000 0.00000  0.001000 0.000084  0.006000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000097  0.007000 0.00000  0.003000 0.000097  0.006000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000124  0.007000 0.00000  0.005000 0.000124  0.006000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000164  0.007000 0.00000  0.007000 0.000164  0.006000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000217  0.007000 0.00000  0.009000 0.000217  0.006000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000284  0.007000 0.00000  0.011000 0.000284  0.006000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000364  0.007000 0.00000  0.013000 0.000364  0.006000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000457  0.007000 0.00000  0.015000 0.000457  0.006000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000564  0.007000 0.00000  0.017000 0.000564  0.006000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000685  0.007000 0.00000  0.019000 0.000685  0.006000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000738  0.009000 0.00000 -0.019000 0.000738  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000618  0.009000 0.00000 -0.017000 0.000618  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000511  0.009000 0.00000 -0.015000 0.000511  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000417  0.009000 0.00000 -0.013000 0.000417  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000337  0.009000 0.00000 -0.011000 0.000337  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000271  0.009000 0.00000 -0.009000 0.000271  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000217  0.009000 0.00000 -0.007000 0.000217  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000177  0.009000 0.00000 -0.005000 0.000177  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000150  0.009000 0.00000 -0.003000 0.000150  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000137  0.009000 0.00000 -0.001000 0.000137  0.008000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000137  0.009000 0.00000  0.001000 0.000137  0.008000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000150  0.009000 0.00000  0.003000 0.000150  0.008000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000177  0.009000 0.00000  0.005000 0.000177  0.008000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000217  0.009000 0.00000  0.007000 0.000217  0.008000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000271  0.009000 0.00000  0.009000 0.000271  0.008000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000337  0.009000 0.00000  0.011000 0.000337  0.008000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000417  0.009000 0.00000  0.013000 0.000417  0.008000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000511  0.009000 0.00000  0.015000 0.000511  0.008000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000618  0.009000 0.00000  0.017000 0.000618  0.008000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000738  0.009000 0.00000  0.019000 0.000738  0.008000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000805  0.011000 0.00000 -0.019000 0.000805  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000685  0.011000 0.00000 -0.017000 0.000685  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000578  0.011000 0.00000 -0.015000 0.000578  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000484  0.011000 0.00000 -0.013000 0.000484  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000404  0.011000 0.00000 -0.011000 0.000404  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000337  0.011000 0.00000 -0.009000 0.000337  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000284  0.011000 0.00000 -0.007000 0.000284  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000244  0.011000 0.00000 -0.005000 0.000244  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000217  0.011000 0.00000 -0.003000 0.000217  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000204  0.011000 0.00000 -0.001000 0.000204  0.010000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000204  0.011000 0.00000  0.001000 0.000204  0.010000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000217  0.011000 0.00000  0.003000 0.000217  0.010000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000244  0.011000 0.00000  0.005000 0.000244  0.010000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000284  0.011000 0.00000  0.007000 0.000284  0.010000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000337  0.011000 0.00000  0.009000 0.000337  0.010000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000404  0.011000 0.00000  0.011000 0.000404  0.010000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000484  0.011000 0.00000  0.013000 0.000484  0.010000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000578  0.011000 0.00000  0.015000 0.000578  0.010000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000685  0.011000 0.00000  0.017000 0.000685  0.010000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000805  0.011000 0.00000  0.019000 0.000805  0.010000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000885  0.013000 0.00000 -0.019000 0.000885  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000765  0.013000 0.00000 -0.017000 0.000765  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000658  0.013000 0.00000 -0.015000 0.000658  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000564  0.013000 0.00000 -0.013000 0.000564  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000484  0.013000 0.00000 -0.011000 0.000484  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000417  0.013000 0.00000 -0.009000 0.000417  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000364  0.013000 0.00000 -0.007000 0.000364  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000324  0.013000 0.00000 -0.005000 0.000324  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000297  0.013000 0.00000 -0.003000 0.000297  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000284  0.013000 0.00000 -0.001000 0.000284  0.012000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000284  0.013000 0.00000  0.001000 0.000284  0.012000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000297  0.013000 0.00000  0.003000 0.000297  0.012000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000324  0.013000 0.00000  0.005000 0.000324  0.012000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000364  0.013000 0.00000  0.007000 0.000364  0.012000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000417  0.013000 0.00000  0.009000 0.000417  0.012000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000484  0.013000 0.00000  0.011000 0.000484  0.012000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000564  0.013000 0.00000  0.013000 0.000564  0.012000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000658  0.013000 0.00000  0.015000 0.000658  0.012000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000765  0.013000 0.00000  0.017000 0.000765  0.012000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000885  0.013000 0.00000  0.019000 0.000885  0.012000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.000979  0.015000 0.00000 -0.019000 0.000979  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000858  0.015000 0.00000 -0.017000 0.000858  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000751  0.015000 0.00000 -0.015000 0.000751  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000658  0.015000 0.00000 -0.013000 0.000658  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000578  0.015000 0.00000 -0.011000 0.000578  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000511  0.015000 0.00000 -0.009000 0.000511  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000457  0.015000 0.00000 -0.007000 0.000457  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000417  0.015000 0.00000 -0.005000 0.000417  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000391  0.015000 0.00000 -0.003000 0.000391  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000377  0.015000 0.00000 -0.001000 0.000377  0.014000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000377  0.015000 0.00000  0.001000 0.000377  0.014000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000391  0.015000 0.00000  0.003000 0.000391  0.014000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000417  0.015000 0.00000  0.005000 0.000417  0.014000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000457  0.015000 0.00000  0.007000 0.000457  0.014000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000511  0.015000 0.00000  0.009000 0.000511  0.014000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000578  0.015000 0.00000  0.011000 0.000578  0.014000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000658  0.015000 0.00000  0.013000 0.000658  0.014000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000751  0.015000 0.00000  0.015000 0.000751  0.014000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000858  0.015000 0.00000  0.017000 0.000858  0.014000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.000979  0.015000 0.00000  0.019000 0.000979  0.014000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.001086  0.017000 0.00000 -0.019000 0.001086  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.000965  0.017000 0.00000 -0.017000 0.000965  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000858  0.017000 0.00000 -0.015000 0.000858  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000765  0.017000 0.00000 -0.013000 0.000765  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000685  0.017000 0.00000 -0.011000 0.000685  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000618  0.017000 0.00000 -0.009000 0.000618  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000564  0.017000 0.00000 -0.007000 0.000564  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000524  0.017000 0.00000 -0.005000 0.000524  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000497  0.017000 0.00000 -0.003000 0.000497  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000484  0.017000 0.00000 -0.001000 0.000484  0.016000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000484  0.017000 0.00000  0.001000 0.000484  0.016000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000497  0.017000 0.00000  0.003000 0.000497  0.016000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000524  0.017000 0.00000  0.005000 0.000524  0.016000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000564  0.017000 0.00000  0.007000 0.000564  0.016000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000618  0.017000 0.00000  0.009000 0.000618  0.016000 0.00100           0.0       0.500000
17.99375              2  0.011000 0.000685  0.017000 0.00000  0.011000 0.000685  0.016000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000765  0.017000 0.00000  0.013000 0.000765  0.016000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000858  0.017000 0.00000  0.015000 0.000858  0.016000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.000965  0.017000 0.00000  0.017000 0.000965  0.016000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.001086  0.017000 0.00000  0.019000 0.001086  0.016000 0.00100           0.0       0.500000
17.99375              2 -0.019000 0.001206  0.019000 0.00000 -0.019000 0.001206  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.017000 0.001086  0.019000 0.00000 -0.017000 0.001086  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.015000 0.000979  0.019000 0.00000 -0.015000 0.000979  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.013000 0.000885  0.019000 0.00000 -0.013000 0.000885  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.011000 0.000805  0.019000 0.00000 -0.011000 0.000805  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.009000 0.000738  0.019000 0.00000 -0.009000 0.000738  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.007000 0.000685  0.019000 0.00000 -0.007000 0.000685  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.005000 0.000644  0.019000 0.00000 -0.005000 0.000644  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.003000 0.000618  0.019000 0.00000 -0.003000 0.000618  0.018000 0.00100           0.0       0.500000
17.99375              2 -0.001000 0.000604  0.019000 0.00000 -0.001000 0.000604  0.018000 0.00100           0.0       0.500000
17.99375              2  0.001000 0.000604  0.019000 0.00000  0.001000 0.000604  0.018000 0.00100           0.0       0.500000
17.99375              2  0.003000 0.000618  0.019000 0.00000  0.003000 0.000618  0.018000 0.00100           0.0       0.500000
17.99375              2  0.005000 0.000644  0.019000 0.00000  0.005000 0.000644  0.018000 0.00100           0.0       0.500000
17.99375              2  0.007000 0.000685  0.019000 0.00000  0.007000 0.000685  0.018000 0.00100           0.0       0.500000
17.99375              2  0.009000 0.000738  0.019000 0.00000  0.009000 0.000738  0.018000 0.00100           0.0       0.500000
