428
time, particle_type, xc, yc, zc, charge
19.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
19.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
19.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
19.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
19.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
19.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
19.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
19.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
19.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
19.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
19.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
19.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
19.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
19.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
19.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
19.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
19.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
19.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
19.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
19.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
19.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
19.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
19.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
19.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
19.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
19.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
19.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
19.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
19.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
19.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
19.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
19.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
19.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
19.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
19.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
19.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
19.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
19.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
19.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
19.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
19.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
19.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
19.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
19.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
19.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
19.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
19.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
19.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
19.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
19.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
19.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
19.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
19.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
19.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
19.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
19.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
19.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
19.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
19.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
19.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
19.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
19.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
19.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
19.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
19.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
19.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
19.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
19.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
19.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
19.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
19.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
19.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
19.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
19.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
19.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
19.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
19.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
19.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
19.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
19.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
19.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
19.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
21.993750, 0, 0.000747, 0.015411, 0.000364, 0.000000
21.993750, 1, -0.001040, 0.013356, -0.003830, 0.000000
21.993750, 1, -0.002916, 0.012007, 0.000422, 0.000000
21.993750, 1, 0.000557, 0.010570, 0.001604, 0.000750
21.993750, 1, 0.002222, 0.012189, -0.003164, 0.000000
21.993750, 1, -0.000475, 0.010945, -0.001525, 0.000600
21.993750, 1, 0.003454, 0.011212, 0.000154, 0.000250
21.993750, 1, 0.000425, 0.016383, -0.004531, 0.000000
21.993750, 1, 0.003490, 0.015135, -0.003807, 0.000000
21.993750, 1, 0.005196, 0.013729, -0.001179, 0.000000
21.993750, 1, -0.003335, 0.014993, -0.002495, 0.000000
21.993750, 1, -0.003103, 0.014938, 0.003519, 0.000750
21.993750, 1, -0.001156, 0.012316, 0.003800, 0.001850
21.993750, 1, -0.002096, 0.018098, -0.002752, 0.000000
21.993750, 1, -0.004237, 0.015045, 0.000557, 0.003000
21.993750, 1, 0.002450, 0.012326, 0.003913, 0.002700
21.993750, 1, 0.003715, 0.018132, -0.002602, 0.000000
21.993750, 1, 0.005511, 0.016867, -0.000074, 0.000000
21.993750, 1, 0.005104, 0.013927, 0.002320, 0.006150
21.993750, 1, -0.003349, 0.018280, 0.000371, 0.000150
21.993750, 1, -0.001970, 0.018161, 0.003536, 0.000000
21.993750, 1, -0.000122, 0.015484, 0.005288, 0.000000
21.993750, 1, -0.000538, 0.020227, 0.000776, 0.000000
21.993750, 1, 0.001268, 0.018966, 0.003843, 0.000000
21.993750, 1, 0.003041, 0.015572, 0.004805, 0.000000
21.993750, 1, 0.000779, 0.019554, -0.002437, 0.000000
21.993750, 1, 0.002934, 0.019907, 0.000500, 0.000000
21.993750, 1, 0.004380, 0.017804, 0.002832, 0.000000
21.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
21.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
21.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
21.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
21.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
21.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
21.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
21.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
21.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
21.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
21.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
21.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
21.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
21.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
21.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
21.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
21.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
21.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
21.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
21.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
21.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
21.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
21.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
21.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
21.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
21.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
21.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
21.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
21.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
21.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
21.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
21.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
21.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
21.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
21.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
21.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
21.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
21.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
21.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
21.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
21.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
21.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
21.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
21.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
21.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
21.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
21.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
21.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
21.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
21.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
21.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
21.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
21.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
21.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
21.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
21.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
21.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
21.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
21.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
21.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
21.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
21.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
21.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
21.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
21.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
21.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
21.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
21.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
21.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
21.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
21.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
21.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
21.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
21.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
21.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
21.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
21.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
21.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
21.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
21.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
21.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
21.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
21.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
21.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
21.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
21.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
21.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
21.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
21.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
21.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
21.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
21.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
21.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
21.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
21.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
21.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
21.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
21.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
21.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
21.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
21.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
21.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
21.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
21.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
21.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
21.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
21.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
21.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
21.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
21.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
21.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
21.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
21.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
21.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
21.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
21.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
21.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
21.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
21.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
21.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
21.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
21.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
21.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
21.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
21.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
21.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
21.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
21.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
21.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
21.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
21.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
21.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
21.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
21.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
21.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
21.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
21.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
21.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
21.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
21.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
21.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
21.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
21.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
21.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
21.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
21.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
21.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
21.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
21.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
21.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
21.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
21.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
21.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
21.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
21.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
21.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
21.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
21.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
21.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
21.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
21.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
21.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
21.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
21.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
21.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
21.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
21.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
21.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
21.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
21.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
21.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
21.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
21.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
21.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
21.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
21.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
21.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
21.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
21.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
21.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
21.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
21.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
21.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
21.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
21.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
21.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
21.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
21.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
21.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
21.993750, 2, -0.001000, 0.000004, -0.001000, 0.001800
21.993750, 2, 0.001000, 0.000004, -0.001000, 0.006150
21.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
21.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
21.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
21.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
21.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
21.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
21.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
21.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
21.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
21.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
21.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
21.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
21.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
21.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
21.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
21.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
21.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
21.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
21.993750, 2, -0.001000, 0.000004, 0.001000, 0.005000
21.993750, 2, 0.001000, 0.000004, 0.001000, 0.001400
21.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
21.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
21.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
21.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
21.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
21.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
21.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
21.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
21.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
21.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
21.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
21.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
21.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
21.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
21.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
21.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
21.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
21.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
21.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
21.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
21.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
21.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
21.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
21.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
21.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
21.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
21.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
21.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
21.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
21.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
21.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
21.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
21.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
21.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
21.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
21.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
21.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
21.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
21.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
21.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
21.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
21.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
21.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
21.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
21.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
21.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
21.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
21.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
21.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
21.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
21.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
21.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
21.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
21.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
21.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
21.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
21.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
21.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
21.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
21.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
21.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
21.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
21.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
21.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
21.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
21.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
21.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
21.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
21.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
21.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
21.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
21.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
21.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
21.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
21.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
21.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
21.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
21.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
21.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
21.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
21.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
21.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
21.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
21.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
21.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
21.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
21.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
21.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
21.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
21.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
21.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
21.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
21.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
21.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
21.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
21.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
21.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
21.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
21.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
21.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
21.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
21.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
21.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
21.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
21.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
21.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
21.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
21.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
21.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
21.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
21.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
21.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
21.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
21.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
21.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
